timestamp,elapsed_seconds,pod,container,cpu_millicores,memory_mb
2026-03-05T17:58:32Z,90.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,84.0,434.51
2026-03-05T17:58:37Z,95.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,383.66
2026-03-05T17:58:37Z,95.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,84.0,434.51
2026-03-05T17:58:42Z,100.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,383.66
2026-03-05T17:58:42Z,100.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,84.0,434.51
2026-03-05T17:58:47Z,105.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,383.66
2026-03-05T17:58:47Z,105.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,84.0,434.51
2026-03-05T17:58:52Z,110.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,383.66
2026-03-05T17:58:52Z,110.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,85.0,433.09
2026-03-05T17:58:57Z,115.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,383.66
2026-03-05T17:58:57Z,115.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,85.0,433.09
2026-03-05T17:59:02Z,120.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,383.66
2026-03-05T17:59:02Z,120.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,85.0,433.09
2026-03-05T17:59:07Z,125.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,383.66
2026-03-05T17:59:07Z,125.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,85.0,433.09
2026-03-05T17:59:12Z,130.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,383.66
2026-03-05T17:59:12Z,130.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,85.0,433.09
2026-03-05T17:59:17Z,135.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,383.66
2026-03-05T17:59:17Z,135.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,84.0,434.51
2026-03-05T17:59:22Z,140.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,34.0,383.82
2026-03-05T17:59:22Z,140.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,80.0,435.01
2026-03-05T17:59:27Z,145.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,34.0,383.82
2026-03-05T17:59:27Z,145.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,80.0,435.01
2026-03-05T17:59:32Z,150.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,34.0,383.82
2026-03-05T17:59:32Z,150.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,80.0,435.01
2026-03-05T17:59:37Z,155.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,34.0,383.82
2026-03-05T17:59:37Z,155.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,80.0,435.01
2026-03-05T17:59:42Z,160.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,34.0,383.82
2026-03-05T17:59:42Z,160.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,80.0,435.01
2026-03-05T17:59:47Z,165.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,34.0,383.82
2026-03-05T17:59:47Z,165.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,80.0,435.01
2026-03-05T17:59:52Z,170.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,34.0,383.82
2026-03-05T17:59:52Z,170.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,80.0,435.01
2026-03-05T17:59:57Z,175.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,34.0,383.82
2026-03-05T17:59:57Z,175.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,80.0,435.01
2026-03-05T18:00:02Z,180.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,34.0,383.82
2026-03-05T18:00:02Z,180.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,80.0,435.01
2026-03-05T18:00:07Z,185.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,34.0,383.82
2026-03-05T18:00:07Z,185.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,80.0,435.01
2026-03-05T18:00:12Z,190.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,34.0,383.82
2026-03-05T18:00:12Z,190.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,80.0,435.01
2026-03-05T18:00:17Z,195.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,34.0,383.82
2026-03-05T18:00:17Z,195.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,80.0,435.01
2026-03-05T18:00:22Z,200.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,30.0,383.82
2026-03-05T18:00:22Z,200.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,83.0,436.47
2026-03-05T18:00:27Z,205.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,30.0,383.82
2026-03-05T18:00:27Z,205.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,83.0,436.47
2026-03-05T18:00:32Z,210.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,30.0,383.82
2026-03-05T18:00:32Z,210.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,83.0,436.47
2026-03-05T18:00:37Z,215.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,30.0,383.82
2026-03-05T18:00:37Z,215.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,83.0,436.47
2026-03-05T18:00:42Z,220.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,30.0,383.82
2026-03-05T18:00:42Z,220.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,83.0,436.47
2026-03-05T18:00:47Z,225.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,30.0,383.82
2026-03-05T18:00:47Z,225.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,83.0,436.47
2026-03-05T18:00:52Z,230.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,30.0,383.82
2026-03-05T18:00:52Z,230.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,83.0,436.47
2026-03-05T18:00:57Z,235.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,30.0,383.82
2026-03-05T18:00:57Z,235.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,83.0,436.47
2026-03-05T18:01:02Z,240.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,30.0,383.82
2026-03-05T18:01:02Z,240.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,83.0,436.47
2026-03-05T18:01:07Z,245.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,30.0,383.82
2026-03-05T18:01:07Z,245.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,83.0,436.47
2026-03-05T18:01:12Z,250.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,30.0,383.82
2026-03-05T18:01:12Z,250.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,83.0,436.47
2026-03-05T18:01:17Z,255.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,30.0,383.82
2026-03-05T18:01:17Z,255.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,83.0,436.47
2026-03-05T18:01:22Z,260.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,26.0,383.73
2026-03-05T18:01:22Z,260.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,65.0,439.78
2026-03-05T18:01:27Z,265.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,26.0,383.73
2026-03-05T18:01:27Z,265.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,65.0,439.78
2026-03-05T18:01:32Z,270.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,26.0,383.73
2026-03-05T18:01:32Z,270.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,65.0,439.78
2026-03-05T18:01:37Z,275.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,26.0,383.73
2026-03-05T18:01:37Z,275.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,65.0,439.78
2026-03-05T18:01:42Z,280.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,26.0,383.73
2026-03-05T18:01:42Z,280.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,65.0,439.78
2026-03-05T18:01:47Z,285.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,26.0,383.73
2026-03-05T18:01:47Z,285.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,65.0,439.78
2026-03-05T18:01:52Z,290.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,26.0,383.73
2026-03-05T18:01:52Z,290.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,65.0,439.78
2026-03-05T18:01:57Z,295.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,26.0,383.73
2026-03-05T18:01:57Z,295.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,65.0,439.78
2026-03-05T18:02:02Z,300.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,26.0,383.73
2026-03-05T18:02:02Z,300.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,65.0,439.78
2026-03-05T18:02:07Z,305.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,26.0,383.73
2026-03-05T18:02:07Z,305.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,65.0,439.78
2026-03-05T18:02:12Z,310.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,26.0,383.73
2026-03-05T18:02:12Z,310.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,65.0,439.78
2026-03-05T18:02:17Z,315.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,26.0,383.73
2026-03-05T18:02:17Z,315.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,65.0,439.78
2026-03-05T18:02:22Z,320.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,384.03
2026-03-05T18:02:22Z,320.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,76.0,440.66
2026-03-05T18:02:27Z,325.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,384.03
2026-03-05T18:02:27Z,325.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,76.0,440.66
2026-03-05T18:02:32Z,330.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,384.03
2026-03-05T18:02:32Z,330.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,76.0,440.66
2026-03-05T18:02:37Z,335.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,384.03
2026-03-05T18:02:37Z,335.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,76.0,440.66
2026-03-05T18:02:42Z,340.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,384.03
2026-03-05T18:02:42Z,340.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,76.0,440.66
2026-03-05T18:02:47Z,345.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,384.03
2026-03-05T18:02:47Z,345.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,76.0,440.66
2026-03-05T18:02:52Z,350.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,384.03
2026-03-05T18:02:52Z,350.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,76.0,440.66
2026-03-05T18:02:57Z,355.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,384.03
2026-03-05T18:02:57Z,355.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,76.0,440.66
2026-03-05T18:03:02Z,360.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,384.03
2026-03-05T18:03:02Z,360.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,76.0,440.66
2026-03-05T18:03:07Z,365.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,384.03
2026-03-05T18:03:07Z,365.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,76.0,440.66
2026-03-05T18:03:12Z,370.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,384.03
2026-03-05T18:03:12Z,370.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,76.0,440.66
2026-03-05T18:03:17Z,375.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,384.03
2026-03-05T18:03:17Z,375.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,76.0,440.66
2026-03-05T18:03:22Z,380.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,21.0,384.53
2026-03-05T18:03:22Z,380.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,52.0,442.17
2026-03-05T18:03:27Z,385.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,21.0,384.53
2026-03-05T18:03:27Z,385.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,52.0,442.17
2026-03-05T18:03:32Z,390.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,21.0,384.53
2026-03-05T18:03:32Z,390.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,52.0,442.17
2026-03-05T18:03:37Z,395.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,21.0,384.53
2026-03-05T18:03:37Z,395.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,52.0,442.17
2026-03-05T18:03:42Z,400.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,21.0,384.53
2026-03-05T18:03:42Z,400.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,52.0,442.17
2026-03-05T18:03:47Z,405.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,21.0,384.53
2026-03-05T18:03:47Z,405.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,52.0,442.17
2026-03-05T18:03:52Z,410.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,21.0,384.53
2026-03-05T18:03:52Z,410.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,52.0,442.17
2026-03-05T18:03:57Z,415.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,21.0,384.53
2026-03-05T18:03:57Z,415.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,52.0,442.17
2026-03-05T18:04:02Z,420.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,21.0,384.53
2026-03-05T18:04:02Z,420.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,52.0,442.17
2026-03-05T18:04:07Z,425.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,21.0,384.53
2026-03-05T18:04:07Z,425.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,52.0,442.17
2026-03-05T18:04:12Z,430.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,21.0,384.53
2026-03-05T18:04:12Z,430.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,52.0,442.17
2026-03-05T18:04:17Z,435.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,21.0,384.53
2026-03-05T18:04:17Z,435.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,52.0,442.17
2026-03-05T18:04:22Z,440.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,29.0,385.02
2026-03-05T18:04:22Z,440.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,71.0,446.35
2026-03-05T18:04:27Z,445.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,29.0,385.02
2026-03-05T18:04:27Z,445.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,79.0,445.08
2026-03-05T18:04:32Z,450.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,29.0,385.02
2026-03-05T18:04:32Z,450.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,71.0,446.35
2026-03-05T18:04:37Z,455.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,29.0,385.02
2026-03-05T18:04:37Z,455.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,71.0,446.35
2026-03-05T18:04:42Z,460.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,29.0,385.02
2026-03-05T18:04:42Z,460.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,79.0,445.08
2026-03-05T18:04:47Z,465.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,29.0,385.02
2026-03-05T18:04:47Z,465.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,71.0,446.35
2026-03-05T18:04:52Z,470.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,29.0,385.02
2026-03-05T18:04:52Z,470.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,79.0,445.08
2026-03-05T18:04:57Z,475.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,29.0,385.02
2026-03-05T18:04:57Z,475.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,71.0,446.35
2026-03-05T18:05:02Z,480.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,29.0,385.02
2026-03-05T18:05:02Z,480.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,79.0,445.08
2026-03-05T18:05:07Z,485.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,29.0,385.02
2026-03-05T18:05:07Z,485.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,71.0,446.35
2026-03-05T18:05:12Z,490.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,29.0,385.02
2026-03-05T18:05:12Z,490.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,71.0,446.35
2026-03-05T18:05:17Z,495.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,29.0,385.02
2026-03-05T18:05:17Z,495.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,79.0,445.08
2026-03-05T18:05:22Z,500.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,40.0,385.02
2026-03-05T18:05:22Z,500.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,94.0,447.34
2026-03-05T18:05:27Z,505.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,40.0,385.02
2026-03-05T18:05:27Z,505.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,94.0,447.34
2026-03-05T18:05:32Z,510.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,40.0,385.02
2026-03-05T18:05:32Z,510.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,94.0,447.34
2026-03-05T18:05:37Z,515.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,40.0,385.02
2026-03-05T18:05:37Z,515.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,94.0,447.34
2026-03-05T18:05:42Z,520.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,40.0,385.02
2026-03-05T18:05:42Z,520.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,109.0,447.34
