timestamp,elapsed_seconds,pod,container,cpu_millicores,memory_mb
2026-03-05T02:02:21Z,70.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,62.0,442.98
2026-03-05T02:02:26Z,75.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,419.98
2026-03-05T02:02:26Z,75.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,62.0,442.98
2026-03-05T02:02:31Z,80.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,419.98
2026-03-05T02:02:31Z,80.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,62.0,442.98
2026-03-05T02:02:36Z,85.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,419.98
2026-03-05T02:02:36Z,85.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,62.0,442.98
2026-03-05T02:02:41Z,90.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,419.98
2026-03-05T02:02:41Z,90.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,62.0,442.98
2026-03-05T02:02:46Z,95.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,419.98
2026-03-05T02:02:46Z,95.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,62.0,442.98
2026-03-05T02:02:51Z,100.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,419.98
2026-03-05T02:02:51Z,100.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,62.0,442.98
2026-03-05T02:02:56Z,105.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,419.98
2026-03-05T02:02:56Z,105.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,62.0,442.98
2026-03-05T02:03:01Z,110.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,419.98
2026-03-05T02:03:01Z,110.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,62.0,442.98
2026-03-05T02:03:06Z,115.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,419.98
2026-03-05T02:03:06Z,115.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,62.0,442.98
2026-03-05T02:03:11Z,120.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,419.98
2026-03-05T02:03:11Z,120.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,62.0,442.98
2026-03-05T02:03:16Z,125.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,419.98
2026-03-05T02:03:16Z,125.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,62.0,442.98
2026-03-05T02:03:21Z,130.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,22.0,420.16
2026-03-05T02:03:21Z,130.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,69.0,445.55
2026-03-05T02:03:26Z,135.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,22.0,420.16
2026-03-05T02:03:26Z,135.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,69.0,445.55
2026-03-05T02:03:31Z,140.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,22.0,420.16
2026-03-05T02:03:31Z,140.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,69.0,445.55
2026-03-05T02:03:36Z,145.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,22.0,420.16
2026-03-05T02:03:36Z,145.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,69.0,445.55
2026-03-05T02:03:41Z,150.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,22.0,420.16
2026-03-05T02:03:41Z,150.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,69.0,445.55
2026-03-05T02:03:46Z,155.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,22.0,420.16
2026-03-05T02:03:46Z,155.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,69.0,445.55
2026-03-05T02:03:51Z,160.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,22.0,420.16
2026-03-05T02:03:51Z,160.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,69.0,445.55
2026-03-05T02:03:56Z,165.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,22.0,420.16
2026-03-05T02:03:56Z,165.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,69.0,445.55
2026-03-05T02:04:01Z,170.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,22.0,420.16
2026-03-05T02:04:01Z,170.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,69.0,445.55
2026-03-05T02:04:06Z,175.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,22.0,420.16
2026-03-05T02:04:06Z,175.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,69.0,445.55
2026-03-05T02:04:11Z,180.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,22.0,420.16
2026-03-05T02:04:11Z,180.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,69.0,445.55
2026-03-05T02:04:16Z,185.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,22.0,420.16
2026-03-05T02:04:16Z,185.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,69.0,445.55
2026-03-05T02:04:21Z,190.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,420.27
2026-03-05T02:04:21Z,190.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,74.0,449.39
2026-03-05T02:04:26Z,195.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,420.27
2026-03-05T02:04:26Z,195.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,74.0,449.39
2026-03-05T02:04:31Z,200.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,420.27
2026-03-05T02:04:31Z,200.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,74.0,449.39
2026-03-05T02:04:36Z,205.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,420.27
2026-03-05T02:04:36Z,205.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,74.0,449.39
2026-03-05T02:04:41Z,210.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,420.27
2026-03-05T02:04:41Z,210.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,74.0,449.39
2026-03-05T02:04:46Z,215.2,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,420.27
2026-03-05T02:04:46Z,215.2,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,74.0,449.39
2026-03-05T02:04:51Z,220.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,420.27
2026-03-05T02:04:51Z,220.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,74.0,449.39
2026-03-05T02:04:56Z,225.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,420.27
2026-03-05T02:04:56Z,225.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,74.0,449.39
2026-03-05T02:05:01Z,230.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,420.27
2026-03-05T02:05:01Z,230.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,74.0,449.39
2026-03-05T02:05:06Z,235.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,420.27
2026-03-05T02:05:06Z,235.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,74.0,449.39
2026-03-05T02:05:11Z,240.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,420.27
2026-03-05T02:05:11Z,240.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,74.0,449.39
2026-03-05T02:05:16Z,245.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,420.27
2026-03-05T02:05:16Z,245.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,74.0,449.39
2026-03-05T02:05:21Z,250.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,420.13
2026-03-05T02:05:21Z,250.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,73.0,449.06
2026-03-05T02:05:26Z,255.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,420.13
2026-03-05T02:05:26Z,255.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,73.0,449.06
2026-03-05T02:05:31Z,260.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,420.13
2026-03-05T02:05:31Z,260.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,73.0,449.06
2026-03-05T02:05:36Z,265.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,420.13
2026-03-05T02:05:36Z,265.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,73.0,449.06
2026-03-05T02:05:41Z,270.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,420.13
2026-03-05T02:05:41Z,270.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,73.0,449.06
2026-03-05T02:05:46Z,275.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,420.13
2026-03-05T02:05:46Z,275.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,73.0,449.06
2026-03-05T02:05:51Z,280.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,420.13
2026-03-05T02:05:51Z,280.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,73.0,449.06
2026-03-05T02:05:56Z,285.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,420.13
2026-03-05T02:05:56Z,285.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,73.0,449.06
2026-03-05T02:06:01Z,290.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,420.13
2026-03-05T02:06:01Z,290.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,73.0,449.06
2026-03-05T02:06:06Z,295.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,420.13
2026-03-05T02:06:06Z,295.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,73.0,449.06
2026-03-05T02:06:11Z,300.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,420.13
2026-03-05T02:06:11Z,300.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,73.0,449.06
2026-03-05T02:06:16Z,305.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,420.13
2026-03-05T02:06:16Z,305.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,73.0,449.06
2026-03-05T02:06:21Z,310.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,16.0,421.07
2026-03-05T02:06:21Z,310.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,71.0,452.44
2026-03-05T02:06:26Z,315.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,16.0,421.07
2026-03-05T02:06:26Z,315.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,71.0,452.44
2026-03-05T02:06:31Z,320.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,16.0,421.07
2026-03-05T02:06:31Z,320.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,71.0,452.44
2026-03-05T02:06:36Z,325.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,16.0,421.07
2026-03-05T02:06:36Z,325.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,71.0,452.44
2026-03-05T02:06:41Z,330.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,16.0,421.07
2026-03-05T02:06:41Z,330.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,71.0,452.44
2026-03-05T02:06:46Z,335.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,16.0,421.07
2026-03-05T02:06:46Z,335.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,71.0,452.44
2026-03-05T02:06:51Z,340.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,16.0,421.07
2026-03-05T02:06:51Z,340.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,71.0,452.44
2026-03-05T02:06:56Z,345.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,16.0,421.07
2026-03-05T02:06:56Z,345.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,71.0,452.44
2026-03-05T02:07:01Z,350.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,16.0,421.07
2026-03-05T02:07:01Z,350.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,71.0,452.44
2026-03-05T02:07:06Z,355.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,16.0,421.07
2026-03-05T02:07:06Z,355.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,71.0,452.44
2026-03-05T02:07:11Z,360.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,16.0,421.07
2026-03-05T02:07:11Z,360.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,71.0,452.44
2026-03-05T02:07:16Z,365.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,16.0,421.07
2026-03-05T02:07:16Z,365.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,71.0,452.44
2026-03-05T02:07:21Z,370.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.23
2026-03-05T02:07:21Z,370.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,64.0,453.00
2026-03-05T02:07:26Z,375.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.23
2026-03-05T02:07:26Z,375.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,64.0,453.00
2026-03-05T02:07:31Z,380.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.23
2026-03-05T02:07:31Z,380.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,64.0,453.00
2026-03-05T02:07:36Z,385.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.23
2026-03-05T02:07:36Z,385.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,64.0,453.00
2026-03-05T02:07:41Z,390.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.23
2026-03-05T02:07:41Z,390.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,64.0,453.00
2026-03-05T02:07:46Z,395.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.23
2026-03-05T02:07:46Z,395.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,64.0,453.00
2026-03-05T02:07:51Z,400.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.23
2026-03-05T02:07:51Z,400.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,64.0,453.00
2026-03-05T02:07:56Z,405.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.23
2026-03-05T02:07:56Z,405.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,64.0,453.00
2026-03-05T02:08:01Z,410.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.23
2026-03-05T02:08:01Z,410.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,64.0,453.00
2026-03-05T02:08:06Z,415.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.23
2026-03-05T02:08:06Z,415.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,64.0,453.00
2026-03-05T02:08:11Z,420.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.23
2026-03-05T02:08:11Z,420.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,64.0,453.00
2026-03-05T02:08:16Z,425.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.23
2026-03-05T02:08:16Z,425.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,64.0,453.00
2026-03-05T02:08:21Z,430.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.24
2026-03-05T02:08:21Z,430.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,54.0,456.16
2026-03-05T02:08:26Z,435.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.24
2026-03-05T02:08:26Z,435.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,54.0,456.16
2026-03-05T02:08:31Z,440.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.24
2026-03-05T02:08:31Z,440.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,54.0,456.16
2026-03-05T02:08:36Z,445.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.24
2026-03-05T02:08:36Z,445.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,54.0,456.16
2026-03-05T02:08:41Z,450.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.24
2026-03-05T02:08:41Z,450.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,54.0,456.16
2026-03-05T02:08:46Z,455.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.24
2026-03-05T02:08:46Z,455.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,54.0,456.16
2026-03-05T02:08:51Z,460.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.24
2026-03-05T02:08:51Z,460.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,54.0,456.16
2026-03-05T02:08:56Z,465.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.24
2026-03-05T02:08:56Z,465.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,54.0,456.16
2026-03-05T02:09:01Z,470.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.24
2026-03-05T02:09:01Z,470.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,54.0,456.16
2026-03-05T02:09:06Z,475.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.24
2026-03-05T02:09:06Z,475.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,54.0,456.16
2026-03-05T02:09:11Z,480.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.24
2026-03-05T02:09:11Z,480.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,54.0,456.16
2026-03-05T02:09:16Z,485.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,18.0,421.24
2026-03-05T02:09:16Z,485.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,54.0,456.16
2026-03-05T02:09:21Z,490.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,24.0,423.44
2026-03-05T02:09:21Z,490.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,52.0,459.46
2026-03-05T02:09:26Z,495.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,24.0,423.44
2026-03-05T02:09:26Z,495.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,52.0,459.46
2026-03-05T02:09:31Z,500.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,24.0,423.44
2026-03-05T02:09:31Z,500.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,52.0,459.46
2026-03-05T02:09:36Z,505.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,24.0,423.44
2026-03-05T02:09:36Z,505.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,52.0,459.46
2026-03-05T02:09:41Z,510.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,24.0,423.44
2026-03-05T02:09:41Z,510.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,52.0,459.46
2026-03-05T02:09:46Z,515.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,24.0,423.44
2026-03-05T02:09:46Z,515.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,52.0,459.46
2026-03-05T02:09:51Z,520.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,24.0,423.44
2026-03-05T02:09:51Z,520.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,52.0,459.46
2026-03-05T02:09:56Z,525.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,24.0,423.44
2026-03-05T02:09:56Z,525.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,52.0,459.46
2026-03-05T02:10:01Z,530.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,24.0,423.44
2026-03-05T02:10:01Z,530.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,52.0,459.46
2026-03-05T02:10:06Z,535.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,24.0,423.44
2026-03-05T02:10:06Z,535.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,52.0,459.46
2026-03-05T02:10:11Z,540.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,24.0,423.44
2026-03-05T02:10:11Z,540.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,52.0,459.46
2026-03-05T02:10:16Z,545.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,24.0,423.44
2026-03-05T02:10:16Z,545.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,52.0,459.46
2026-03-05T02:10:21Z,550.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,29.0,423.44
2026-03-05T02:10:21Z,550.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,82.0,458.81
2026-03-05T02:10:26Z,555.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,29.0,423.44
2026-03-05T02:10:26Z,555.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,82.0,458.81
2026-03-05T02:10:31Z,560.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,29.0,423.44
2026-03-05T02:10:31Z,560.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,82.0,458.81
